id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
23366,0.0,No,4.0,7.0,No,15.0,4.0,Extrovert
23367,1.0,No,4.0,3.0,No,14.0,5.0,Extrovert
23368,1.0,No,6.0,3.0,No,6.0,9.0,Extrovert
23369,2.0,No,8.0,4.0,No,9.0,6.0,Extrovert
23370,2.0,No,7.0,6.0,No,9.0,9.0,Extrovert
23371,3.0,No,4.0,5.0,No,10.0,7.0,Extrovert
23372,1.0,No,7.0,7.0,No,6.0,3.0,Extrovert
23373,10.0,Yes,5.265106088560886,2.0,Yes,4.0,2.0,Introvert
23374,0.0,No,5.0,4.0,No,5.0,4.0,Extrovert
23375,0.0,No,4.0,5.0,No,8.0,7.0,Extrovert
23376,3.0,No,5.265106088560886,4.0,No,12.0,4.0,Extrovert
23377,3.0,No,4.0,4.0,No,15.0,4.0,Extrovert
23378,1.0,No,6.0,6.0,No,9.0,10.0,Extrovert
23379,1.0,No,9.0,6.0,No,14.0,5.0,Extrovert
23380,3.0,No,8.0,3.0,No,11.0,5.0,Extrovert
23381,1.0,No,7.0,5.0,No,12.0,6.0,Extrovert
23382,1.0,No,5.265106088560886,5.0,No,14.0,7.0,Extrovert
23383,4.0,Yes,5.265106088560886,0.0,Yes,5.0,0.0,Introvert
23384,1.0,No,5.0,7.0,No,6.0,5.0,Extrovert
23385,1.0,No,5.0,5.0,No,9.0,7.0,Extrovert
23386,3.0,No,7.0,4.0,No,10.0,5.0,Extrovert
23387,5.0,Yes,3.0,1.0,No,4.0,1.0,Introvert
23388,0.0,No,4.0,5.0,No,10.0,6.0,Extrovert
23389,7.0,Yes,0.0,0.0,Yes,4.0,0.0,Introvert
23390,4.0,No,7.0,4.0,No,12.0,5.0,Extrovert
23391,0.0,No,8.0,3.0,No,14.0,7.0,Extrovert
23392,3.0,No,7.0,5.0,No,9.0,3.0,Extrovert
23393,0.0,No,8.0,5.0,No,12.0,4.0,Extrovert
23394,7.0,Yes,5.265106088560886,1.0,Yes,2.0,5.0,Introvert
23395,0.0,No,9.0,3.0,No,4.0,5.0,Extrovert
23396,0.0,No,3.0,6.0,No,8.0,8.0,Extrovert
23397,2.0,No,5.265106088560886,4.0,No,10.0,5.0,Extrovert
23398,0.0,No,5.265106088560886,3.0,No,10.0,9.0,Extrovert
23399,2.0,No,5.265106088560886,5.0,No,11.0,3.0,Extrovert
23400,1.0,No,7.0,4.0,No,11.0,3.0,Extrovert
23401,0.0,No,9.0,6.0,No,12.0,5.0,Extrovert
23402,3.1377639321564557,No,5.0,4.0,No,4.0,9.0,Extrovert
23403,3.0,No,5.0,6.0,No,11.0,4.0,Extrovert
23404,3.1377639321564557,No,8.0,3.0,No,12.0,6.0,Extrovert
23405,6.0,Yes,1.0,1.0,Yes,3.0,2.0,Introvert
23406,3.0,No,9.0,7.0,No,14.0,6.0,Extrovert
23407,1.0,No,8.0,5.0,No,12.0,3.0,Extrovert
23408,3.0,No,7.0,3.0,No,10.0,7.0,Extrovert
23409,3.0,No,7.0,5.0,No,10.0,9.0,Extrovert
23410,4.0,Yes,2.0,5.0,Yes,4.0,1.0,Introvert
23411,9.0,Yes,2.0,1.0,Yes,5.0,2.0,Introvert
23412,1.0,No,5.265106088560886,5.0,No,10.0,4.0,Extrovert
23413,2.0,No,4.0,3.0,No,10.0,8.0,Extrovert
23414,8.0,Yes,1.0,2.0,Yes,5.0,0.0,Introvert
23415,2.0,No,4.0,6.0,No,15.0,10.0,Extrovert
23416,10.0,Yes,0.0,1.0,Yes,4.0,5.0,Introvert
23417,1.0,No,7.0,6.0,No,14.0,6.0,Extrovert
23418,8.0,No,2.0,3.0,No,4.0,5.0,Introvert
23419,3.0,No,10.0,3.0,No,10.0,5.0,Extrovert
23420,2.0,No,7.0,7.0,No,9.0,5.0,Extrovert
23421,1.0,No,8.0,5.0,No,12.0,10.0,Extrovert
23422,3.0,No,5.0,6.0,No,8.0,5.0,Extrovert
23423,5.0,Yes,2.0,0.0,Yes,7.996737263880939,3.0,Introvert
23424,8.0,Yes,0.0,5.0,Yes,0.0,0.0,Introvert
23425,3.0,No,5.0,7.0,No,6.0,4.0,Extrovert
23426,2.0,No,8.0,7.0,No,13.0,9.0,Extrovert
23427,3.0,No,6.0,7.0,No,9.0,6.0,Extrovert
23428,2.0,No,8.0,7.0,No,8.0,5.0,Extrovert
23429,3.0,No,8.0,5.0,No,10.0,3.0,Extrovert
23430,5.0,Yes,3.0,5.0,Yes,4.0,5.0,Introvert
23431,10.0,Yes,2.0,5.0,Yes,5.0,0.0,Introvert
23432,3.1377639321564557,No,9.0,6.0,No,6.0,6.0,Extrovert
23433,2.0,No,5.265106088560886,7.0,No,6.0,9.0,Extrovert
23434,0.0,No,4.0,5.0,No,7.996737263880939,9.0,Extrovert
23435,0.0,No,8.0,3.0,No,9.0,4.0,Extrovert
23436,0.0,No,7.0,5.0,No,6.0,5.0,Extrovert
23437,2.0,No,6.0,5.0,No,15.0,5.0,Extrovert
23438,9.0,Yes,1.0,5.0,Yes,1.0,5.0,Introvert
23439,5.0,No,9.0,7.0,No,8.0,8.0,Extrovert
23440,2.0,No,6.0,4.0,No,8.0,7.0,Extrovert
23441,3.1377639321564557,No,9.0,3.0,No,14.0,5.0,Extrovert
23442,2.0,No,10.0,6.0,No,12.0,10.0,Extrovert
23443,1.0,No,9.0,5.0,No,8.0,5.0,Extrovert
23444,2.0,No,5.0,4.0,No,12.0,3.0,Extrovert
23445,0.0,No,4.0,7.0,No,10.0,3.0,Extrovert
23446,1.0,No,7.0,3.0,No,6.0,4.0,Extrovert
23447,3.0,No,7.0,6.0,No,8.0,10.0,Extrovert
23448,0.0,No,4.0,7.0,No,15.0,8.0,Extrovert
23449,2.0,No,7.0,5.0,No,8.0,9.0,Extrovert
23450,2.0,No,9.0,3.0,No,11.0,9.0,Extrovert
23451,1.0,No,6.0,7.0,No,6.0,9.0,Extrovert
23452,2.0,No,6.0,5.0,No,5.0,6.0,Extrovert
23453,0.0,No,8.0,3.0,No,10.0,8.0,Extrovert
23454,0.0,No,9.0,5.0,No,14.0,9.0,Extrovert
23455,0.0,No,9.0,5.0,No,14.0,6.0,Extrovert
23456,7.0,Yes,1.0,1.0,Yes,4.0,0.0,Introvert
23457,10.0,Yes,1.0,5.0,No,4.0,2.0,Extrovert
23458,2.0,No,6.0,6.0,No,11.0,7.0,Extrovert
23459,1.0,No,7.0,4.0,No,6.0,4.0,Extrovert
23460,1.0,No,6.0,6.0,No,12.0,5.0,Extrovert
23461,4.0,No,5.0,6.0,No,9.0,3.0,Extrovert
23462,6.0,Yes,2.0,3.0,Yes,1.0,0.0,Introvert
23463,2.0,No,8.0,5.0,No,14.0,9.0,Extrovert
23464,0.0,No,8.0,5.0,No,13.0,4.0,Extrovert
23465,7.0,Yes,1.0,0.0,Yes,2.0,5.0,Introvert
23466,1.0,No,5.0,7.0,No,7.996737263880939,3.0,Extrovert
23467,1.0,No,7.0,7.0,No,7.996737263880939,8.0,Extrovert
23468,6.0,Yes,2.0,1.0,Yes,5.0,0.0,Introvert
23469,4.0,Yes,3.0,0.0,Yes,7.996737263880939,2.0,Introvert
23470,4.0,Yes,5.265106088560886,1.0,Yes,4.0,1.0,Introvert
23471,3.1377639321564557,No,7.0,5.0,No,7.0,7.0,Extrovert
23472,0.0,No,8.0,5.0,No,14.0,4.0,Extrovert
23473,2.0,No,8.0,5.0,No,7.0,9.0,Extrovert
23474,2.0,No,8.0,5.0,No,14.0,7.0,Extrovert
23475,4.0,No,4.0,5.0,No,10.0,8.0,Extrovert
23476,1.0,No,10.0,4.0,No,11.0,3.0,Extrovert
23477,5.0,Yes,0.0,1.0,Yes,4.0,5.0,Introvert
23478,0.0,No,3.0,7.0,No,5.0,6.0,Extrovert
23479,4.0,Yes,0.0,2.0,No,5.0,0.0,Introvert
23480,2.0,No,7.0,5.0,No,6.0,5.0,Extrovert
23481,0.0,No,4.0,6.0,No,11.0,8.0,Extrovert
23482,1.0,No,6.0,6.0,No,8.0,8.0,Extrovert
23483,1.0,No,4.0,5.0,No,9.0,3.0,Extrovert
23484,11.0,Yes,0.0,1.0,Yes,0.0,2.0,Introvert
23485,0.0,No,5.0,5.0,No,9.0,4.0,Extrovert
23486,2.0,No,9.0,6.0,No,9.0,5.0,Extrovert
23487,3.0,No,5.0,7.0,No,8.0,3.0,Extrovert
23488,1.0,No,6.0,6.0,No,13.0,9.0,Extrovert
23489,3.0,No,9.0,7.0,No,12.0,6.0,Extrovert
23490,3.0,No,9.0,5.0,No,14.0,7.0,Extrovert
23491,11.0,Yes,1.0,3.0,Yes,4.0,0.0,Introvert
23492,2.0,No,6.0,4.0,No,11.0,5.0,Extrovert
23493,10.0,Yes,0.0,3.0,Yes,4.0,2.0,Introvert
23494,1.0,No,4.0,7.0,No,7.0,6.0,Extrovert
23495,3.0,No,6.0,4.0,No,7.0,6.0,Extrovert
23496,0.0,No,6.0,3.0,No,9.0,4.0,Extrovert
23497,10.0,Yes,1.0,2.0,Yes,2.0,5.0,Introvert
23498,0.0,No,6.0,4.0,No,4.0,9.0,Extrovert
23499,7.0,Yes,1.0,1.0,Yes,1.0,3.0,Introvert
23500,0.0,No,4.0,4.0,No,6.0,5.0,Extrovert
23501,3.0,No,4.0,7.0,No,14.0,8.0,Extrovert
23502,6.0,Yes,3.0,2.0,Yes,4.0,5.0,Introvert
23503,0.0,No,7.0,4.0,No,14.0,10.0,Extrovert
23504,7.0,Yes,2.0,1.0,Yes,0.0,2.0,Introvert
23505,0.0,No,5.265106088560886,6.0,No,9.0,7.0,Extrovert
23506,4.0,No,8.0,3.0,No,11.0,5.0,Extrovert
23507,1.0,No,6.0,3.0,No,10.0,7.0,Extrovert
23508,3.1377639321564557,No,8.0,3.0,No,11.0,7.0,Extrovert
23509,9.0,Yes,0.0,3.0,Yes,1.0,1.0,Introvert
23510,0.0,No,4.0,5.0,No,13.0,5.0,Extrovert
23511,3.0,No,5.0,5.0,No,8.0,6.0,Extrovert
23512,7.0,No,2.0,1.0,Yes,5.0,2.0,Introvert
23513,9.0,Yes,3.0,5.0,Yes,0.0,0.0,Introvert
23514,2.0,No,8.0,3.0,No,7.0,9.0,Extrovert
23515,4.0,No,5.0,5.0,No,10.0,7.0,Extrovert
23516,0.0,No,5.0,5.0,No,7.996737263880939,7.0,Extrovert
23517,4.0,Yes,3.0,1.0,Yes,1.0,5.0,Introvert
23518,10.0,Yes,2.0,5.0,Yes,5.0,2.0,Introvert
23519,4.0,No,8.0,7.0,No,15.0,9.0,Extrovert
23520,3.0,No,9.0,3.0,No,8.0,3.0,Extrovert
23521,2.0,No,9.0,5.0,No,12.0,10.0,Extrovert
23522,0.0,No,5.265106088560886,3.0,No,10.0,8.0,Extrovert
23523,2.0,No,3.0,6.0,No,7.0,5.0,Extrovert
23524,2.0,No,9.0,4.0,No,7.0,4.0,Extrovert
23525,10.0,Yes,5.265106088560886,1.0,Yes,5.0,1.0,Introvert
23526,3.0,No,6.0,5.0,No,14.0,6.0,Extrovert
23527,3.1377639321564557,No,6.0,4.0,No,11.0,7.0,Extrovert
23528,3.0,No,4.0,5.0,No,11.0,8.0,Extrovert
23529,10.0,Yes,3.0,0.0,Yes,1.0,1.0,Introvert
23530,2.0,No,6.0,7.0,No,13.0,9.0,Extrovert
23531,7.0,Yes,1.0,1.0,Yes,4.0,1.0,Introvert
23532,2.0,No,7.0,3.0,No,6.0,9.0,Extrovert
23533,0.0,No,6.0,6.0,No,4.0,7.0,Extrovert
23534,1.0,No,5.0,7.0,No,13.0,5.0,Extrovert
23535,2.0,No,4.0,5.0,No,10.0,4.0,Extrovert
23536,0.0,No,7.0,7.0,No,14.0,7.0,Extrovert
23537,3.0,No,10.0,3.0,No,5.0,9.0,Extrovert
23538,0.0,No,7.0,5.0,No,5.0,7.0,Extrovert
23539,2.0,No,4.0,5.0,No,10.0,7.0,Extrovert
23540,3.0,No,5.265106088560886,4.0,No,12.0,3.0,Extrovert
23541,11.0,Yes,1.0,3.0,Yes,0.0,5.0,Introvert
23542,3.1377639321564557,Yes,3.0,1.0,Yes,5.0,0.0,Introvert
23543,1.0,No,7.0,3.0,No,10.0,6.0,Extrovert
23544,2.0,No,10.0,6.0,No,5.0,6.0,Extrovert
23545,2.0,No,9.0,3.0,No,10.0,6.0,Extrovert
23546,3.1377639321564557,No,7.0,4.0,No,11.0,4.0,Extrovert
23547,11.0,No,9.0,6.0,No,13.0,4.0,Extrovert
23548,8.0,Yes,5.265106088560886,2.0,Yes,0.0,0.0,Introvert
23549,2.0,No,8.0,5.0,No,6.0,3.0,Extrovert
23550,1.0,No,8.0,5.0,No,11.0,4.0,Extrovert
23551,3.0,No,4.0,5.0,No,7.0,4.0,Extrovert
23552,9.0,Yes,5.265106088560886,2.0,Yes,1.0,0.0,Introvert
23553,3.0,No,8.0,3.0,No,7.0,6.0,Extrovert
23554,3.0,No,8.0,5.0,No,12.0,4.0,Extrovert
23555,0.0,No,6.0,7.0,No,12.0,7.0,Extrovert
23556,0.0,No,6.0,3.0,No,7.996737263880939,4.0,Extrovert
23557,0.0,No,4.0,5.0,No,14.0,6.0,Extrovert
23558,8.0,Yes,3.0,2.0,Yes,3.0,0.0,Introvert
23559,10.0,Yes,1.0,1.0,Yes,3.0,0.0,Introvert
23560,6.0,No,2.0,0.0,Yes,4.0,2.0,Introvert
23561,3.1377639321564557,No,6.0,6.0,No,6.0,4.0,Extrovert
23562,0.0,No,6.0,7.0,No,8.0,8.0,Extrovert
23563,7.0,Yes,2.0,1.0,Yes,2.0,5.0,Introvert
23564,3.1377639321564557,No,7.0,6.0,No,5.0,6.0,Extrovert
23565,1.0,No,6.0,5.0,No,12.0,8.0,Extrovert
23566,1.0,No,7.0,6.0,No,13.0,9.0,Extrovert
23567,2.0,No,9.0,5.0,No,13.0,6.0,Extrovert
23568,4.0,Yes,5.265106088560886,0.0,Yes,4.0,2.0,Introvert
23569,2.0,No,6.0,6.0,No,15.0,10.0,Extrovert
23570,2.0,No,6.0,3.0,No,12.0,9.0,Extrovert
23571,2.0,No,10.0,7.0,No,15.0,9.0,Extrovert
23572,11.0,Yes,5.265106088560886,2.0,Yes,4.0,2.0,Introvert
23573,11.0,Yes,0.0,1.0,Yes,5.0,5.0,Introvert
23574,8.0,Yes,2.0,0.0,Yes,7.996737263880939,1.0,Introvert
23575,8.0,Yes,0.0,1.0,Yes,2.0,1.0,Introvert
23576,2.0,No,5.265106088560886,3.0,No,14.0,6.0,Extrovert
23577,2.0,No,4.0,5.0,No,14.0,5.0,Extrovert
23578,2.0,No,5.0,6.0,No,10.0,5.0,Extrovert
23579,1.0,No,5.265106088560886,3.0,No,8.0,3.0,Extrovert
23580,9.0,Yes,0.0,2.0,Yes,2.0,2.0,Introvert
23581,3.0,No,4.0,4.0,No,8.0,8.0,Extrovert
23582,2.0,No,9.0,3.0,No,7.0,5.0,Extrovert
23583,2.0,No,6.0,3.0,No,5.0,9.0,Extrovert
23584,1.0,No,5.0,7.0,No,13.0,4.0,Extrovert
23585,1.0,No,7.0,7.0,No,10.0,3.0,Extrovert
23586,5.0,Yes,2.0,3.0,Yes,4.0,2.0,Introvert
23587,4.0,No,1.0,1.0,Yes,3.0,2.0,Introvert
23588,1.0,No,10.0,4.0,No,11.0,8.0,Extrovert
23589,7.0,Yes,0.0,5.0,Yes,3.0,1.0,Introvert
23590,0.0,No,8.0,4.0,No,14.0,7.0,Extrovert
23591,6.0,Yes,3.0,2.0,Yes,3.0,0.0,Introvert
23592,2.0,No,6.0,6.0,No,12.0,5.0,Extrovert
23593,2.0,No,8.0,5.0,No,8.0,8.0,Extrovert
23594,3.1377639321564557,No,4.0,3.0,No,12.0,5.0,Extrovert
23595,1.0,No,5.265106088560886,3.0,No,8.0,6.0,Extrovert
23596,9.0,Yes,3.0,3.0,Yes,2.0,2.0,Introvert
23597,3.0,No,5.0,7.0,No,15.0,4.0,Extrovert
23598,2.0,No,9.0,6.0,No,6.0,10.0,Extrovert
23599,0.0,No,5.0,6.0,No,11.0,6.0,Extrovert
23600,1.0,No,5.0,3.0,No,8.0,6.0,Extrovert
23601,3.0,No,5.0,5.0,No,10.0,5.0,Extrovert
23602,3.1377639321564557,No,4.0,4.0,No,15.0,4.0,Extrovert
23603,0.0,No,5.265106088560886,4.0,No,15.0,8.0,Extrovert
23604,1.0,No,5.0,7.0,No,4.0,8.0,Extrovert
23605,3.1377639321564557,Yes,3.0,0.0,Yes,0.0,2.0,Introvert
23606,1.0,No,8.0,7.0,No,4.0,9.0,Extrovert
23607,3.0,No,5.265106088560886,5.0,No,7.996737263880939,4.0,Extrovert
23608,3.0,No,6.0,3.0,No,8.0,6.0,Extrovert
23609,3.0,No,7.0,3.0,No,12.0,5.0,Extrovert
23610,1.0,No,5.0,7.0,No,12.0,9.0,Extrovert
23611,2.0,No,9.0,5.0,No,14.0,3.0,Extrovert
23612,3.0,No,8.0,5.0,No,14.0,9.0,Extrovert
23613,2.0,No,6.0,6.0,No,6.0,3.0,Extrovert
23614,2.0,No,5.0,4.0,No,14.0,3.0,Extrovert
23615,3.1377639321564557,Yes,2.0,1.0,Yes,0.0,1.0,Introvert
23616,2.0,No,4.0,7.0,No,13.0,3.0,Extrovert
23617,2.0,No,9.0,4.0,No,11.0,10.0,Extrovert
23618,6.0,No,2.0,1.0,Yes,4.0,1.0,Introvert
23619,10.0,Yes,2.0,3.0,Yes,1.0,2.0,Introvert
23620,1.0,No,9.0,5.0,No,5.0,4.0,Extrovert
23621,11.0,Yes,3.0,3.0,Yes,2.0,1.0,Introvert
23622,0.0,No,4.0,7.0,No,5.0,8.0,Extrovert
23623,1.0,No,5.0,3.0,No,7.0,6.0,Extrovert
23624,3.0,No,4.0,6.0,No,11.0,8.0,Extrovert
23625,1.0,No,7.0,7.0,No,13.0,8.0,Extrovert
23626,0.0,No,9.0,5.0,No,15.0,8.0,Extrovert
23627,1.0,No,8.0,3.0,No,6.0,5.0,Extrovert
23628,10.0,Yes,1.0,2.0,Yes,3.0,1.0,Introvert
23629,1.0,No,9.0,7.0,No,8.0,6.0,Extrovert
23630,3.0,No,9.0,6.0,No,9.0,5.0,Extrovert
23631,8.0,Yes,4.0,2.0,Yes,3.0,5.0,Introvert
23632,1.0,No,6.0,6.0,No,9.0,5.0,Extrovert
23633,2.0,No,7.0,3.0,No,10.0,3.0,Extrovert
23634,10.0,Yes,2.0,1.0,Yes,0.0,3.0,Introvert
23635,0.0,No,4.0,6.0,No,5.0,4.0,Extrovert
23636,8.0,Yes,0.0,0.0,Yes,3.0,5.0,Introvert
23637,6.0,Yes,0.0,2.0,Yes,5.0,1.0,Introvert
23638,1.0,No,7.0,5.0,No,6.0,4.0,Extrovert
23639,3.0,No,7.0,4.0,No,15.0,6.0,Extrovert
23640,0.0,No,9.0,4.0,No,15.0,8.0,Extrovert
23641,1.0,No,4.0,7.0,No,14.0,8.0,Extrovert
23642,2.0,No,3.0,5.0,No,14.0,5.0,Extrovert
23643,10.0,Yes,2.0,3.0,Yes,3.0,0.0,Introvert
23644,6.0,Yes,5.265106088560886,3.0,Yes,4.0,1.0,Introvert
23645,3.0,No,5.265106088560886,7.0,No,12.0,8.0,Extrovert
23646,1.0,No,8.0,6.0,No,13.0,10.0,Extrovert
23647,1.0,No,4.0,6.0,No,6.0,4.0,Extrovert
23648,1.0,No,4.0,4.0,No,9.0,9.0,Extrovert
23649,3.0,No,8.0,4.0,No,6.0,4.0,Extrovert
23650,2.0,No,3.0,6.0,No,13.0,8.0,Extrovert
23651,0.0,No,4.0,5.0,No,6.0,7.0,Extrovert
23652,2.0,No,8.0,7.0,No,8.0,8.0,Extrovert
23653,3.1377639321564557,No,8.0,4.0,No,11.0,5.0,Extrovert
23654,4.0,Yes,2.0,5.0,Yes,5.0,2.0,Introvert
23655,4.0,Yes,2.0,1.0,Yes,2.0,1.0,Introvert
23656,9.0,Yes,1.0,1.0,Yes,2.0,3.0,Introvert
23657,3.0,No,9.0,5.0,No,15.0,5.0,Extrovert
23658,1.0,No,5.265106088560886,6.0,No,13.0,8.0,Extrovert
23659,2.0,No,9.0,7.0,No,5.0,7.0,Extrovert
23660,6.0,Yes,1.0,3.0,Yes,4.0,5.0,Introvert
23661,0.0,No,6.0,6.0,No,14.0,2.0,Extrovert
23662,7.0,Yes,3.0,0.0,Yes,5.0,0.0,Introvert
23663,3.0,No,5.0,6.0,No,10.0,3.0,Extrovert
23664,3.0,No,8.0,3.0,No,12.0,10.0,Extrovert
23665,0.0,No,10.0,5.0,No,10.0,4.0,Extrovert
23666,4.0,Yes,2.0,0.0,Yes,0.0,2.0,Introvert
23667,1.0,No,5.265106088560886,5.0,No,9.0,7.0,Extrovert
23668,8.0,Yes,0.0,0.0,Yes,3.0,0.0,Introvert
23669,3.0,No,5.265106088560886,5.0,No,7.0,7.0,Extrovert
23670,3.0,No,5.0,3.0,No,10.0,4.0,Extrovert
23671,11.0,Yes,3.0,5.0,Yes,3.0,0.0,Introvert
23672,6.0,Yes,2.0,3.0,No,4.0,3.0,Introvert
23673,10.0,Yes,0.0,1.0,Yes,2.0,3.0,Introvert
23674,0.0,No,4.0,7.0,No,6.0,8.0,Extrovert
23675,1.0,No,9.0,4.0,No,14.0,10.0,Extrovert
23676,3.0,No,9.0,5.0,No,15.0,7.0,Extrovert
23677,6.0,Yes,3.0,0.0,Yes,3.0,2.0,Introvert
23678,0.0,No,7.0,4.0,No,5.0,6.0,Extrovert
23679,2.0,No,6.0,3.0,No,7.0,5.0,Extrovert
23680,1.0,No,4.0,5.0,No,15.0,8.0,Extrovert
23681,2.0,No,6.0,5.0,No,5.0,4.0,Extrovert
23682,4.0,Yes,0.0,0.0,Yes,2.0,2.0,Introvert
23683,0.0,No,4.0,5.0,No,10.0,5.0,Extrovert
23684,1.0,No,9.0,4.0,No,11.0,8.0,Extrovert
23685,3.1377639321564557,No,9.0,5.0,No,12.0,5.0,Extrovert
23686,3.0,No,8.0,4.0,No,11.0,7.0,Extrovert
23687,1.0,No,8.0,6.0,No,5.0,7.0,Extrovert
23688,7.0,Yes,3.0,5.0,Yes,2.0,0.0,Introvert
23689,3.0,No,4.0,7.0,No,7.0,4.0,Extrovert
23690,2.0,No,6.0,3.0,No,10.0,5.0,Extrovert
23691,7.0,Yes,3.0,0.0,Yes,3.0,3.0,Introvert
23692,2.0,No,7.0,5.0,No,11.0,6.0,Extrovert
23693,4.0,Yes,2.0,0.0,No,4.0,0.0,Introvert
23694,5.0,Yes,2.0,2.0,No,1.0,0.0,Introvert
23695,1.0,No,4.0,6.0,No,9.0,7.0,Extrovert
23696,9.0,Yes,0.0,0.0,Yes,4.0,5.0,Introvert
23697,4.0,Yes,1.0,0.0,Yes,4.0,0.0,Introvert
23698,7.0,No,3.0,2.0,Yes,1.0,2.0,Introvert
23699,3.0,No,5.265106088560886,3.0,No,8.0,9.0,Extrovert
23700,4.0,No,9.0,5.0,No,13.0,5.0,Extrovert
23701,6.0,Yes,1.0,0.0,Yes,2.0,2.0,Introvert
23702,2.0,No,10.0,7.0,No,11.0,7.0,Extrovert
23703,3.1377639321564557,Yes,3.0,0.0,Yes,3.0,2.0,Introvert
23704,7.0,Yes,1.0,2.0,Yes,2.0,2.0,Introvert
23705,1.0,No,9.0,7.0,No,15.0,9.0,Extrovert
23706,1.0,No,6.0,3.0,No,6.0,6.0,Extrovert
23707,3.0,No,5.265106088560886,4.0,No,11.0,10.0,Extrovert
23708,9.0,Yes,3.0,0.0,Yes,1.0,2.0,Introvert
23709,1.0,No,8.0,4.0,No,5.0,5.0,Extrovert
23710,10.0,Yes,2.0,2.0,Yes,4.0,5.0,Introvert
23711,9.0,No,9.0,3.0,No,11.0,7.0,Extrovert
23712,8.0,Yes,3.0,0.0,Yes,2.0,2.0,Introvert
23713,2.0,No,7.0,3.0,No,7.996737263880939,5.0,Extrovert
23714,4.0,Yes,5.265106088560886,0.0,Yes,5.0,2.0,Introvert
23715,10.0,Yes,1.0,0.0,Yes,0.0,1.0,Introvert
23716,2.0,No,7.0,4.0,No,14.0,5.0,Extrovert
23717,0.0,No,5.265106088560886,6.0,No,6.0,4.0,Extrovert
23718,8.0,Yes,0.0,3.0,Yes,3.0,2.0,Introvert
23719,3.0,No,4.0,6.0,No,10.0,9.0,Extrovert
23720,0.0,No,8.0,3.0,No,8.0,10.0,Extrovert
23721,3.0,No,5.265106088560886,7.0,No,5.0,7.0,Extrovert
23722,0.0,No,9.0,6.0,No,7.996737263880939,5.0,Extrovert
23723,0.0,No,7.0,6.0,No,13.0,10.0,Extrovert
23724,1.0,No,8.0,6.0,No,6.0,4.0,Extrovert
23725,1.0,No,6.0,5.0,No,13.0,7.0,Extrovert
23726,1.0,No,3.0,5.0,No,8.0,8.0,Extrovert
23727,4.0,No,10.0,3.0,No,14.0,7.0,Extrovert
23728,2.0,No,9.0,5.0,No,13.0,9.0,Extrovert
23729,3.1377639321564557,No,9.0,4.0,No,9.0,9.0,Extrovert
23730,1.0,No,8.0,3.0,No,9.0,4.0,Extrovert
23731,0.0,No,7.0,5.0,No,7.996737263880939,8.0,Extrovert
23732,5.0,No,6.0,6.0,No,9.0,8.0,Extrovert
23733,1.0,No,10.0,3.0,No,8.0,6.0,Extrovert
23734,4.0,Yes,0.0,2.0,Yes,0.0,0.0,Introvert
23735,0.0,No,4.0,7.0,No,15.0,9.0,Extrovert
23736,3.0,No,8.0,3.0,No,11.0,6.0,Extrovert
23737,0.0,No,7.0,7.0,No,7.0,3.0,Extrovert
23738,3.1377639321564557,Yes,3.0,3.0,No,4.0,3.0,Extrovert
23739,0.0,No,9.0,4.0,No,4.0,3.0,Extrovert
23740,10.0,No,3.0,2.0,Yes,2.0,2.0,Introvert
23741,5.0,No,3.0,1.0,Yes,7.996737263880939,2.0,Introvert
23742,0.0,No,6.0,7.0,No,10.0,8.0,Extrovert
23743,7.0,Yes,0.0,2.0,Yes,4.0,1.0,Introvert
23744,3.1377639321564557,No,4.0,5.0,No,6.0,6.0,Extrovert
23745,2.0,No,9.0,3.0,No,13.0,5.0,Extrovert
23746,1.0,No,8.0,6.0,No,15.0,8.0,Extrovert
23747,1.0,No,7.0,4.0,No,7.0,5.0,Extrovert
23748,4.0,No,4.0,7.0,No,7.0,9.0,Extrovert
23749,0.0,No,4.0,5.0,No,8.0,8.0,Extrovert
23750,3.0,No,5.0,7.0,No,11.0,3.0,Extrovert
23751,0.0,No,4.0,4.0,No,4.0,6.0,Extrovert
23752,2.0,No,5.0,5.0,No,9.0,10.0,Extrovert
23753,2.0,No,6.0,3.0,No,10.0,5.0,Extrovert
23754,3.0,No,5.265106088560886,4.0,No,15.0,4.0,Extrovert
23755,1.0,No,8.0,6.0,No,9.0,3.0,Extrovert
23756,3.0,No,4.0,4.0,No,12.0,9.0,Extrovert
23757,2.0,No,9.0,3.0,No,15.0,8.0,Extrovert
23758,0.0,No,6.0,3.0,No,15.0,7.0,Extrovert
23759,0.0,No,8.0,6.0,No,7.0,5.0,Extrovert
23760,11.0,Yes,1.0,2.0,Yes,3.0,5.0,Introvert
23761,2.0,No,7.0,7.0,No,6.0,3.0,Extrovert
23762,1.0,No,4.0,5.0,No,4.0,7.0,Extrovert
23763,3.0,No,5.265106088560886,3.0,No,12.0,7.0,Extrovert
23764,2.0,No,6.0,4.0,No,8.0,7.0,Extrovert
23765,3.0,No,6.0,3.0,No,14.0,4.0,Extrovert
23766,0.0,No,9.0,5.0,No,11.0,4.0,Extrovert
23767,1.0,No,8.0,7.0,No,11.0,4.0,Extrovert
23768,4.0,No,3.0,1.0,Yes,5.0,1.0,Introvert
23769,3.0,No,9.0,6.0,No,12.0,7.0,Extrovert
